CustomerID,Churn Probability,Risk Level,Retention Flag,Contract,Tenure Months,Internet Service,Monthly Charges,Total Charges,Payment Method,Dependents,Online Security,Tech Support,Actual Churn
1550-LOAHA,0.3862,High Risk,Yes,Month-to-month,32,Fiber optic,84.15,2585.95,Bank transfer (automatic),No,No,No,1
2672-OJQZP,0.386,High Risk,Yes,Month-to-month,1,DSL,44.75,44.75,Mailed check,No,No,No,0
6173-GOLSU,0.3858,High Risk,Yes,Month-to-month,67,Fiber optic,94.65,6079.0,Credit card (automatic),No,No,No,0
9812-GHVRI,0.3847,High Risk,Yes,Month-to-month,40,Fiber optic,83.85,3532.25,Bank transfer (automatic),No,No,No,0
4226-KKDON,0.384,High Risk,Yes,Month-to-month,8,DSL,66.65,520.95,Electronic check,No,No,Yes,0
4690-LLKUA,0.3832,High Risk,Yes,Month-to-month,17,DSL,45.05,770.6,Electronic check,No,No,No,1
5438-QMDDL,0.3826,High Risk,Yes,Month-to-month,19,DSL,59.8,1130.85,Mailed check,No,No,No,0
3207-OYBWH,0.3809,High Risk,Yes,Month-to-month,57,Fiber optic,95.25,5427.05,Bank transfer (automatic),No,No,No,1
1895-QTKDO,0.3781,High Risk,Yes,Month-to-month,1,DSL,43.95,43.95,Credit card (automatic),No,No,No,0
8840-DQLGN,0.3779,High Risk,Yes,Month-to-month,35,Fiber optic,100.5,3653.35,Bank transfer (automatic),No,Yes,Yes,1
2139-FQHLM,0.3746,High Risk,Yes,Month-to-month,19,Fiber optic,89.95,1682.4,Mailed check,No,No,Yes,0
4829-AUOAX,0.3745,High Risk,Yes,Month-to-month,46,Fiber optic,96.05,4399.5,Bank transfer (automatic),No,No,No,1
5698-BQJOH,0.3742,High Risk,Yes,Month-to-month,9,Fiber optic,94.4,857.25,Electronic check,Yes,No,No,1
2190-BCXEC,0.3738,High Risk,Yes,Month-to-month,40,Fiber optic,78.85,3126.85,Credit card (automatic),No,No,Yes,0
7054-LGEQW,0.3736,High Risk,Yes,Month-to-month,1,DSL,45.95,45.95,Mailed check,No,No,No,1
4223-WOZCM,0.3734,High Risk,Yes,Month-to-month,2,DSL,49.95,107.1,Mailed check,No,No,No,0
9054-FOWNV,0.373,High Risk,Yes,Month-to-month,22,Fiber optic,88.75,1885.15,Electronic check,Yes,No,No,0
2101-RANCD,0.3723,High Risk,Yes,Month-to-month,55,Fiber optic,73.1,4144.9,Electronic check,No,No,No,0
3325-FUYCG,0.3714,High Risk,Yes,One year,28,Fiber optic,106.1,2847.4,Electronic check,No,Yes,No,1
8033-VCZGH,0.3711,High Risk,Yes,One year,50,Fiber optic,103.95,5231.3,Electronic check,No,Yes,No,0
0668-OGMHD,0.3698,High Risk,Yes,Month-to-month,21,DSL,28.5,629.35,Electronic check,No,Yes,No,0
6137-NICCO,0.3673,High Risk,Yes,Month-to-month,6,Fiber optic,94.05,518.75,Mailed check,Yes,No,No,0
9732-KPKBW,0.3656,High Risk,Yes,Month-to-month,1,DSL,53.95,53.95,Electronic check,No,Yes,Yes,1
9819-FBNSV,0.3626,High Risk,Yes,Month-to-month,37,Fiber optic,72.25,2575.45,Bank transfer (automatic),No,No,No,0
5213-TWWJU,0.3622,High Risk,Yes,Month-to-month,28,Fiber optic,91.0,2626.15,Electronic check,No,No,Yes,0
7410-KTVFV,0.3579,High Risk,Yes,Month-to-month,18,DSL,49.55,878.35,Mailed check,No,No,No,1
3923-CSIHK,0.3575,High Risk,Yes,Month-to-month,50,Fiber optic,71.05,3444.85,Electronic check,No,No,No,1
6646-QVXLR,0.3558,High Risk,Yes,One year,62,Fiber optic,103.75,6383.35,Electronic check,No,No,No,1
4067-HLYQI,0.3546,High Risk,Yes,Month-to-month,33,Fiber optic,70.4,2406.1,Bank transfer (automatic),No,No,No,0
1848-LBZHY,0.3543,High Risk,Yes,Month-to-month,7,DSL,50.3,355.1,Bank transfer (automatic),No,Yes,No,0
9254-RBFON,0.3529,High Risk,Yes,One year,17,Fiber optic,98.6,1704.95,Bank transfer (automatic),No,No,Yes,1
2386-OWURY,0.348,Lower Risk,No,Month-to-month,58,Fiber optic,95.3,5817.7,Electronic check,No,No,Yes,0
8757-TFHHJ,0.346,Lower Risk,No,Month-to-month,1,DSL,49.8,49.8,Credit card (automatic),No,Yes,No,0
6257-RJOHI,0.3452,Lower Risk,No,Month-to-month,4,DSL,50.8,202.3,Mailed check,No,No,Yes,0
5402-HTOTQ,0.3439,Lower Risk,No,Month-to-month,16,DSL,55.3,875.35,Electronic check,No,No,No,0
2692-PFYTJ,0.3427,Lower Risk,No,Month-to-month,1,No,25.75,25.75,Mailed check,No,No internet service,No internet service,0
3069-SSVSN,0.3423,Lower Risk,No,One year,1,DSL,25.85,25.85,Mailed check,No,No,No,0
9112-WSNPU,0.3418,Lower Risk,No,Month-to-month,35,Fiber optic,70.55,2419.0,Electronic check,No,No,No,0
5575-TPIZQ,0.3415,Lower Risk,No,Month-to-month,46,Fiber optic,89.15,4245.55,Credit card (automatic),No,Yes,No,0
4396-KLSEH,0.3396,Lower Risk,No,Month-to-month,4,No,19.85,63.0,Electronic check,No,No internet service,No internet service,0
8805-JNRAZ,0.3387,Lower Risk,No,Month-to-month,2,DSL,49.2,103.7,Mailed check,No,No,No,0
0058-EVZWM,0.3378,Lower Risk,No,Month-to-month,55,Fiber optic,89.8,4959.6,Bank transfer (automatic),No,Yes,No,0
6184-DYUOB,0.3355,Lower Risk,No,Month-to-month,3,No,19.6,55.25,Mailed check,No,No internet service,No internet service,0
0742-MOABM,0.3342,Lower Risk,No,Month-to-month,4,DSL,50.05,179.35,Mailed check,No,No,Yes,1
8623-ULFNQ,0.3328,Lower Risk,No,Month-to-month,26,DSL,66.05,1652.4,Electronic check,No,No,Yes,0
9327-QSDED,0.3311,Lower Risk,No,Month-to-month,8,DSL,43.55,335.4,Mailed check,No,No,No,0
4819-HJPIW,0.3309,Lower Risk,No,Month-to-month,18,DSL,25.15,476.8,Mailed check,No,No,No,0
7054-ENNGU,0.3304,Lower Risk,No,Month-to-month,9,DSL,50.85,466.6,Mailed check,No,No,No,0
9079-YEXQJ,0.3302,Lower Risk,No,Month-to-month,54,Fiber optic,111.1,6014.85,Electronic check,No,No,Yes,1
2452-KDRRH,0.3289,Lower Risk,No,Month-to-month,67,Fiber optic,101.4,6841.05,Credit card (automatic),No,No,No,0
7928-VJYAB,0.3274,Lower Risk,No,Month-to-month,11,Fiber optic,90.6,1020.2,Electronic check,Yes,No,No,0
8455-HIRAQ,0.326,Lower Risk,No,Month-to-month,8,DSL,44.45,369.3,Mailed check,No,No,No,0
6713-OKOMC,0.3255,Lower Risk,No,Month-to-month,10,DSL,29.75,301.9,Mailed check,No,Yes,No,0
6284-KMNUF,0.3246,Lower Risk,No,One year,56,Fiber optic,98.0,5270.6,Electronic check,No,Yes,No,0
0390-DCFDQ,0.3243,Lower Risk,No,Month-to-month,1,Fiber optic,70.45,70.45,Mailed check,Yes,No,No,1
2279-AXJJK,0.324,Lower Risk,No,Month-to-month,52,Fiber optic,95.65,5088.4,Credit card (automatic),No,No,Yes,0
5600-PDUJF,0.3238,Lower Risk,No,Month-to-month,6,DSL,49.5,312.7,Credit card (automatic),No,No,Yes,0
9822-WMWVG,0.3237,Lower Risk,No,Month-to-month,41,Fiber optic,106.5,4282.4,Electronic check,No,Yes,Yes,0
1541-ETJZO,0.3232,Lower Risk,No,Month-to-month,1,DSL,62.05,62.05,Mailed check,No,No,Yes,1
7067-KSAZT,0.3215,Lower Risk,No,One year,65,Fiber optic,106.25,6979.8,Electronic check,No,No,No,1
2778-OCLGR,0.3186,Lower Risk,No,Month-to-month,24,DSL,39.1,971.3,Bank transfer (automatic),No,Yes,No,1
2195-VVRJF,0.3174,Lower Risk,No,Month-to-month,18,DSL,59.1,1011.05,Credit card (automatic),No,Yes,No,0
2522-AHJXR,0.3159,Lower Risk,No,Month-to-month,60,Fiber optic,109.45,6572.85,Bank transfer (automatic),No,Yes,Yes,0
3018-TFTSU,0.3137,Lower Risk,No,Month-to-month,12,Fiber optic,81.7,858.6,Bank transfer (automatic),No,Yes,No,1
9767-FFLEM,0.3114,Lower Risk,No,Month-to-month,38,Fiber optic,69.5,2625.25,Credit card (automatic),No,No,No,0
7398-LXGYX,0.3109,Lower Risk,No,Month-to-month,44,Fiber optic,84.8,3626.35,Credit card (automatic),No,Yes,No,0
4724-WXVWF,0.3107,Lower Risk,No,Month-to-month,48,Fiber optic,95.4,4445.3,Electronic check,No,Yes,Yes,0
9103-TCIHJ,0.3105,Lower Risk,No,Month-to-month,15,DSL,55.7,899.8,Mailed check,No,Yes,No,1
1379-FRVEB,0.3104,Lower Risk,No,Month-to-month,15,Fiber optic,91.0,1430.05,Electronic check,Yes,No,No,0
2924-KHUVI,0.3102,Lower Risk,No,One year,56,Fiber optic,100.55,5514.95,Electronic check,No,Yes,No,0
2293-IJWPS,0.3096,Lower Risk,No,One year,57,Fiber optic,100.75,5985.0,Credit card (automatic),No,No,No,0
8728-SKJLR,0.307,Lower Risk,No,Month-to-month,41,Fiber optic,74.25,3089.1,Electronic check,No,No,Yes,0
6854-EXGSF,0.3065,Lower Risk,No,Month-to-month,8,DSL,65.5,573.15,Bank transfer (automatic),No,Yes,No,0
4667-OHGKG,0.3059,Lower Risk,No,Month-to-month,1,No,19.3,19.3,Mailed check,No,No internet service,No internet service,1
1622-HSHSF,0.3058,Lower Risk,No,Month-to-month,1,No,19.55,19.55,Mailed check,No,No internet service,No internet service,0
9163-GHAYE,0.3056,Lower Risk,No,Month-to-month,15,DSL,48.85,736.8,Electronic check,No,No,No,0
1370-GGAWX,0.304,Lower Risk,No,One year,46,Fiber optic,94.15,4408.45,Electronic check,No,No,No,0
6874-SGLHU,0.3011,Lower Risk,No,One year,30,Fiber optic,97.0,3021.3,Bank transfer (automatic),No,No,No,0
2087-QAREY,0.3005,Lower Risk,No,Month-to-month,22,DSL,54.7,1178.75,Mailed check,No,No,No,0
2369-FEVNO,0.3001,Lower Risk,No,Month-to-month,1,No,19.9,19.9,Mailed check,No,No internet service,No internet service,0
8992-CEUEN,0.2999,Lower Risk,No,Month-to-month,1,No,18.85,18.85,Electronic check,No,No internet service,No internet service,0
1240-KNSEZ,0.2992,Lower Risk,No,Month-to-month,1,No,20.1,20.1,Mailed check,No,No internet service,No internet service,1
2480-EJWYP,0.298,Lower Risk,No,One year,58,Fiber optic,97.8,5458.8,Bank transfer (automatic),No,No,No,0
0719-SYFRB,0.2972,Lower Risk,No,Month-to-month,12,DSL,61.65,713.75,Mailed check,No,Yes,Yes,1
2478-EEWWM,0.2962,Lower Risk,No,Month-to-month,59,DSL,44.3,2666.75,Electronic check,No,No,No,0
2446-ZKVAF,0.2951,Lower Risk,No,Month-to-month,18,DSL,56.8,1074.65,Credit card (automatic),No,No,No,0
1575-KRZZE,0.2945,Lower Risk,No,Month-to-month,4,DSL,55.2,220.65,Electronic check,No,Yes,No,0
6815-ABQFQ,0.2942,Lower Risk,No,One year,56,Fiber optic,107.25,6033.3,Electronic check,No,No,Yes,0
6047-YHPVI,0.2937,Lower Risk,No,Month-to-month,5,Fiber optic,69.7,316.9,Electronic check,Yes,No,No,1
1217-VASWC,0.2934,Lower Risk,No,One year,43,Fiber optic,100.55,4304.0,Bank transfer (automatic),No,No,No,0
3982-XWFZQ,0.2906,Lower Risk,No,Month-to-month,42,DSL,50.25,2203.65,Electronic check,No,No,No,1
2108-YKQTY,0.2872,Lower Risk,No,Month-to-month,4,DSL,50.7,151.3,Credit card (automatic),No,No,No,1
8713-IGZSO,0.2864,Lower Risk,No,Month-to-month,2,No,24.85,62.0,Mailed check,No,No internet service,No internet service,0
1493-AMTIE,0.2853,Lower Risk,No,Month-to-month,1,No,20.2,20.2,Bank transfer (automatic),No,No internet service,No internet service,1
7893-IXHRQ,0.2852,Lower Risk,No,Month-to-month,1,No,20.55,20.55,Electronic check,No,No internet service,No internet service,1
9779-DPNEJ,0.2851,Lower Risk,No,Month-to-month,22,Fiber optic,80.15,1790.65,Electronic check,Yes,No,No,0
7495-OOKFY,0.2843,Lower Risk,No,Month-to-month,8,Fiber optic,80.65,633.3,Credit card (automatic),Yes,No,No,1
7853-WNZSY,0.2839,Lower Risk,No,Month-to-month,1,No,19.75,19.75,Credit card (automatic),No,No internet service,No internet service,0
7251-LJBQN,0.2834,Lower Risk,No,One year,40,Fiber optic,103.75,4188.4,Credit card (automatic),No,No,Yes,0
1087-UDSIH,0.2822,Lower Risk,No,Month-to-month,3,No,19.6,59.75,Mailed check,No,No internet service,No internet service,1
7629-WIXZF,0.282,Lower Risk,No,One year,7,DSL,59.1,369.25,Electronic check,No,Yes,No,0
2828-SLQPF,0.282,Lower Risk,No,Month-to-month,19,DSL,45.0,865.85,Bank transfer (automatic),No,No,No,0
0471-ARVMX,0.2815,Lower Risk,No,One year,62,Fiber optic,104.85,6312.9,Electronic check,No,Yes,No,0
7750-EYXWZ,0.2814,Lower Risk,No,One year,12,DSL,60.65,743.3,Electronic check,No,No,Yes,0
0823-HSCDJ,0.279,Lower Risk,No,Month-to-month,52,DSL,49.15,2550.9,Electronic check,No,No,No,1
5136-RGMZO,0.2786,Lower Risk,No,Month-to-month,31,DSL,71.05,2168.15,Electronic check,No,No,Yes,0
4237-CLSMM,0.277,Lower Risk,No,Month-to-month,2,No,20.0,38.0,Mailed check,No,No internet service,No internet service,0
4672-FOTSD,0.2761,Lower Risk,No,Month-to-month,12,DSL,67.25,832.3,Electronic check,No,Yes,Yes,0
3604-WLABM,0.2761,Lower Risk,No,Month-to-month,10,DSL,54.25,583.0,Electronic check,No,No,Yes,0
3179-GBRWV,0.276,Lower Risk,No,Month-to-month,21,DSL,64.95,1339.8,Bank transfer (automatic),No,Yes,No,0
1360-JYXKQ,0.2745,Lower Risk,No,One year,54,Fiber optic,99.1,5437.1,Electronic check,No,No,Yes,0
4524-QCSSM,0.2744,Lower Risk,No,Month-to-month,26,DSL,44.65,1156.55,Bank transfer (automatic),No,Yes,No,0
6270-OMFIW,0.2735,Lower Risk,No,One year,60,Fiber optic,94.4,5610.25,Electronic check,No,No,No,1
5136-GFPMB,0.2731,Lower Risk,No,Month-to-month,54,Fiber optic,89.4,4869.5,Credit card (automatic),No,No,No,0
6898-MDLZW,0.2726,Lower Risk,No,Month-to-month,12,DSL,53.75,648.65,Mailed check,No,No,Yes,0
2955-PSXOE,0.2721,Lower Risk,No,Month-to-month,1,No,20.2,20.2,Bank transfer (automatic),No,No internet service,No internet service,1
5186-EJEGL,0.272,Lower Risk,No,Month-to-month,9,DSL,69.5,653.25,Mailed check,No,Yes,Yes,0
3594-IVHJZ,0.2719,Lower Risk,No,Month-to-month,2,No,20.45,42.45,Mailed check,No,No internet service,No internet service,0
4947-DSMXK,0.2718,Lower Risk,No,Month-to-month,34,Fiber optic,97.7,3410.0,Bank transfer (automatic),Yes,No,No,0
1077-HUUJM,0.2705,Lower Risk,No,Month-to-month,7,Fiber optic,71.05,472.65,Electronic check,Yes,No,No,0
6890-PFRQX,0.2696,Lower Risk,No,Month-to-month,18,DSL,69.5,1199.4,Mailed check,No,Yes,No,0
3756-VNWDH,0.2695,Lower Risk,No,One year,65,Fiber optic,100.75,6674.65,Electronic check,No,Yes,No,0
8620-RJPZN,0.2693,Lower Risk,No,Month-to-month,1,No,20.7,20.7,Electronic check,No,No internet service,No internet service,0
9139-WQQDY,0.2691,Lower Risk,No,One year,49,Fiber optic,100.45,4941.8,Mailed check,No,No,No,1
5469-CTCWN,0.2675,Lower Risk,No,One year,61,Fiber optic,106.0,6547.7,Electronic check,No,Yes,No,1
0701-TJSEF,0.2671,Lower Risk,No,Month-to-month,9,DSL,68.25,576.95,Bank transfer (automatic),No,Yes,Yes,0
4693-VWVBO,0.2667,Lower Risk,No,Month-to-month,3,No,19.55,61.05,Electronic check,No,No internet service,No internet service,0
7124-UGSUR,0.2659,Lower Risk,No,One year,61,Fiber optic,104.4,6405.0,Credit card (automatic),No,No,No,1
9643-AVVWI,0.2652,Lower Risk,No,Month-to-month,3,Fiber optic,80.0,241.3,Electronic check,Yes,No,Yes,0
7130-CTCUS,0.2628,Lower Risk,No,Month-to-month,16,DSL,54.55,825.1,Bank transfer (automatic),No,Yes,No,0
0959-WHOKV,0.2603,Lower Risk,No,One year,42,Fiber optic,99.0,4298.45,Electronic check,No,Yes,No,0
2995-UPRYS,0.2585,Lower Risk,No,One year,40,Fiber optic,99.2,4062.2,Credit card (automatic),No,No,Yes,1
3523-QRQLL,0.2565,Lower Risk,No,One year,22,DSL,69.5,1498.2,Bank transfer (automatic),No,No,No,1
7017-VFULY,0.2563,Lower Risk,No,Month-to-month,2,No,20.1,43.15,Bank transfer (automatic),No,No internet service,No internet service,0
3794-NFNCH,0.2558,Lower Risk,No,Month-to-month,30,DSL,50.0,1474.9,Mailed check,No,No,No,0
4190-MFLUW,0.2551,Lower Risk,No,Month-to-month,10,DSL,55.2,528.35,Credit card (automatic),No,No,Yes,1
4945-RVMTE,0.254,Lower Risk,No,Month-to-month,28,DSL,59.55,1646.45,Bank transfer (automatic),No,No,No,0
6258-NGCNG,0.2522,Lower Risk,No,Month-to-month,7,No,23.5,173.0,Mailed check,No,No internet service,No internet service,0
2669-QVCRG,0.2522,Lower Risk,No,Month-to-month,41,Fiber optic,81.3,3190.65,Credit card (automatic),No,Yes,No,0
3858-XHYJO,0.2507,Lower Risk,No,One year,40,Fiber optic,105.75,4228.55,Bank transfer (automatic),No,Yes,No,0
7251-XFOIL,0.2503,Lower Risk,No,Month-to-month,61,Fiber optic,89.2,5500.6,Mailed check,No,No,No,0
1386-ZIKUV,0.25,Lower Risk,No,Month-to-month,7,No,18.95,130.55,Mailed check,No,No internet service,No internet service,0
6769-DYBQN,0.2499,Lower Risk,No,Month-to-month,46,Fiber optic,85.0,3969.4,Electronic check,No,Yes,No,1
8166-ORCHU,0.2484,Lower Risk,No,One year,33,Fiber optic,93.55,3055.5,Electronic check,No,Yes,Yes,0
8445-DNBAE,0.2465,Lower Risk,No,Month-to-month,1,DSL,50.05,50.05,Electronic check,Yes,No,No,0
5022-JNQEQ,0.2461,Lower Risk,No,Month-to-month,9,Fiber optic,75.85,647.5,Electronic check,Yes,No,Yes,0
8212-DJRCH,0.2455,Lower Risk,No,Month-to-month,5,Fiber optic,90.35,434.5,Mailed check,Yes,Yes,No,0
7395-XWZOY,0.2452,Lower Risk,No,Month-to-month,20,DSL,55.0,1165.55,Credit card (automatic),No,Yes,Yes,0
4003-FUSHP,0.2443,Lower Risk,No,Month-to-month,19,DSL,61.55,1093.2,Credit card (automatic),No,No,Yes,0
9097-ZUBYC,0.2435,Lower Risk,No,Month-to-month,14,DSL,48.8,664.4,Bank transfer (automatic),No,No,Yes,0
1015-OWJKI,0.2422,Lower Risk,No,Month-to-month,1,No,19.05,19.05,Mailed check,No,No internet service,No internet service,0
0463-WZZKO,0.24,Lower Risk,No,Month-to-month,3,No,20.75,67.1,Credit card (automatic),No,No internet service,No internet service,0
5482-NUPNA,0.2399,Lower Risk,No,Month-to-month,4,DSL,60.4,272.15,Mailed check,No,Yes,Yes,1
6664-FPDAC,0.2398,Lower Risk,No,One year,56,Fiber optic,111.95,6418.9,Electronic check,No,No,Yes,1
9025-ZRPVR,0.2379,Lower Risk,No,Month-to-month,9,No,18.95,185.6,Mailed check,No,No internet service,No internet service,1
9788-YTFGE,0.2371,Lower Risk,No,Month-to-month,7,No,19.95,147.5,Mailed check,No,No internet service,No internet service,0
4541-RMRLG,0.237,Lower Risk,No,Month-to-month,7,No,19.25,112.3,Electronic check,No,No internet service,No internet service,1
7018-WBJNK,0.2369,Lower Risk,No,Month-to-month,13,Fiber optic,78.3,1033.95,Credit card (automatic),Yes,No,No,0
9701-CDXHR,0.2368,Lower Risk,No,Month-to-month,51,Fiber optic,69.15,3649.6,Mailed check,No,No,No,0
4016-BJKTZ,0.2356,Lower Risk,No,Two year,25,Fiber optic,108.9,2809.05,Electronic check,No,No,Yes,0
4892-VLANZ,0.2356,Lower Risk,No,Month-to-month,1,No,19.8,19.8,Mailed check,No,No internet service,No internet service,1
6286-SUUWT,0.2352,Lower Risk,No,Month-to-month,1,No,19.95,19.95,Mailed check,No,No internet service,No internet service,0
2659-VXMWZ,0.2345,Lower Risk,No,One year,67,Fiber optic,111.3,7482.1,Electronic check,No,Yes,No,1
7603-USHJS,0.2345,Lower Risk,No,Month-to-month,12,Fiber optic,73.75,871.4,Credit card (automatic),Yes,No,No,1
5766-ZJYBB,0.2341,Lower Risk,No,Month-to-month,1,No,19.4,19.4,Mailed check,No,No internet service,No internet service,1
3339-EAQNV,0.234,Lower Risk,No,One year,72,Fiber optic,97.25,7133.1,Credit card (automatic),No,No,No,0
9033-EOXWV,0.2336,Lower Risk,No,One year,12,DSL,74.05,872.65,Mailed check,No,No,Yes,1
8053-WWDRO,0.2333,Lower Risk,No,Month-to-month,6,No,19.5,146.3,Bank transfer (automatic),No,No internet service,No internet service,1
7239-HZZCX,0.2332,Lower Risk,No,Month-to-month,1,No,19.75,19.75,Mailed check,No,No internet service,No internet service,1
3694-GLTJM,0.2322,Lower Risk,No,Month-to-month,5,No,19.65,92.05,Credit card (automatic),No,No internet service,No internet service,0
8970-ANWXO,0.2315,Lower Risk,No,One year,23,DSL,73.75,1756.6,Mailed check,No,No,Yes,0
4160-AMJTL,0.2301,Lower Risk,No,Month-to-month,8,No,19.65,164.3,Electronic check,No,No internet service,No internet service,1
2308-STERM,0.23,Lower Risk,No,Month-to-month,2,No,19.4,61.05,Mailed check,No,No internet service,No internet service,0
6654-QGBZZ,0.2297,Lower Risk,No,Month-to-month,1,No,19.9,19.9,Mailed check,No,No internet service,No internet service,0
8409-WQJUX,0.2296,Lower Risk,No,One year,25,DSL,54.2,1423.15,Electronic check,No,No,Yes,0
5380-WJKOV,0.2296,Lower Risk,No,Month-to-month,34,Fiber optic,106.35,3549.25,Electronic check,Yes,No,No,1
3313-QKNKB,0.2288,Lower Risk,No,One year,59,Fiber optic,85.55,5084.65,Electronic check,No,No,No,1
0733-VUNUW,0.2278,Lower Risk,No,Month-to-month,24,DSL,55.65,1400.55,Bank transfer (automatic),No,Yes,No,1
2843-CQMEG,0.2278,Lower Risk,No,Month-to-month,24,DSL,49.7,1218.25,Mailed check,No,No,No,0
5198-EFNBM,0.2275,Lower Risk,No,One year,57,Fiber optic,90.65,5199.8,Electronic check,No,No,No,0
4412-YLTKF,0.2273,Lower Risk,No,Month-to-month,27,Fiber optic,78.05,2135.5,Electronic check,Yes,No,No,1
3976-NLDEZ,0.2265,Lower Risk,No,Month-to-month,1,No,20.6,20.6,Mailed check,No,No internet service,No internet service,0
7733-UDMTP,0.2257,Lower Risk,No,Month-to-month,57,DSL,55.0,3094.05,Electronic check,No,No,No,0
9122-UMROB,0.2253,Lower Risk,No,Month-to-month,1,No,20.3,20.3,Mailed check,No,No internet service,No internet service,0
3930-ZGWVE,0.2241,Lower Risk,No,Month-to-month,1,No,19.75,19.75,Mailed check,No,No internet service,No internet service,0
1051-GEJLJ,0.2238,Lower Risk,No,Month-to-month,2,No,19.5,27.55,Mailed check,No,No internet service,No internet service,0
8378-LKJAF,0.2217,Lower Risk,No,Month-to-month,38,Fiber optic,101.15,3956.7,Credit card (automatic),Yes,No,No,0
6733-LRIZX,0.2214,Lower Risk,No,Two year,35,Fiber optic,108.95,4025.5,Electronic check,No,Yes,Yes,0
4211-MMAZN,0.2209,Lower Risk,No,Month-to-month,1,No,20.25,20.25,Mailed check,No,No internet service,No internet service,1
8190-ZTQFB,0.2205,Lower Risk,No,One year,41,DSL,51.35,2075.1,Electronic check,No,No,No,0
5140-FOMCQ,0.2202,Lower Risk,No,One year,59,Fiber optic,109.15,6557.75,Credit card (automatic),No,Yes,No,0
2212-LYASK,0.22,Lower Risk,No,One year,27,DSL,45.85,1246.4,Credit card (automatic),No,No,No,0
8749-CLJXC,0.2196,Lower Risk,No,Month-to-month,1,No,20.05,20.05,Mailed check,No,No internet service,No internet service,0
1963-VAUKV,0.2194,Lower Risk,No,Month-to-month,1,No,20.4,20.4,Mailed check,No,No internet service,No internet service,1
4013-GUXND,0.2181,Lower Risk,No,Month-to-month,1,No,20.8,20.8,Mailed check,No,No internet service,No internet service,0
4753-PADAS,0.2181,Lower Risk,No,One year,67,Fiber optic,105.7,6816.95,Bank transfer (automatic),No,No,No,0
2668-TZSPS,0.2178,Lower Risk,No,Month-to-month,1,No,20.45,20.45,Mailed check,No,No internet service,No internet service,0
1194-SPVSP,0.217,Lower Risk,No,Month-to-month,1,No,19.65,19.65,Bank transfer (automatic),No,No internet service,No internet service,0
1110-KYLGQ,0.2164,Lower Risk,No,Month-to-month,63,Fiber optic,108.25,6780.1,Credit card (automatic),No,Yes,No,0
8903-XEBGX,0.2158,Lower Risk,No,Month-to-month,2,DSL,55.3,108.65,Electronic check,Yes,No,No,0
0178-CIIKR,0.2155,Lower Risk,No,Month-to-month,3,No,19.95,58.0,Mailed check,No,No internet service,No internet service,0
7748-UMTRK,0.2153,Lower Risk,No,Month-to-month,30,Fiber optic,101.3,2974.5,Electronic check,Yes,No,Yes,0
0365-TRTPY,0.215,Lower Risk,No,Month-to-month,37,Fiber optic,91.2,3382.3,Bank transfer (automatic),No,Yes,No,0
3780-YVMFA,0.2144,Lower Risk,No,Month-to-month,8,DSL,68.55,564.35,Electronic check,Yes,No,Yes,0
8985-OOPOS,0.2136,Lower Risk,No,One year,1,DSL,74.1,74.1,Credit card (automatic),No,No,Yes,0
0816-TSPHQ,0.2116,Lower Risk,No,Month-to-month,2,No,20.75,44.2,Mailed check,No,No internet service,No internet service,0
0895-LMRSF,0.2114,Lower Risk,No,One year,23,DSL,64.9,1509.8,Bank transfer (automatic),No,No,No,0
7957-RYHQD,0.2104,Lower Risk,No,Month-to-month,40,Fiber optic,79.2,3233.85,Credit card (automatic),No,Yes,No,1
6383-ZTSIW,0.2097,Lower Risk,No,One year,39,Fiber optic,99.1,3877.95,Mailed check,No,Yes,No,0
2839-RFSQE,0.2093,Lower Risk,No,Month-to-month,2,No,20.65,38.7,Mailed check,No,No internet service,No internet service,1
9820-RMCQV,0.2087,Lower Risk,No,Month-to-month,11,DSL,48.55,501.0,Credit card (automatic),No,Yes,No,1
3524-WQDSG,0.2078,Lower Risk,No,Month-to-month,43,Fiber optic,99.3,4209.95,Bank transfer (automatic),Yes,No,No,0
3847-BAERP,0.2072,Lower Risk,No,Month-to-month,10,No,20.9,247.0,Mailed check,No,No internet service,No internet service,0
9842-EFSYY,0.2064,Lower Risk,No,Month-to-month,4,DSL,57.2,223.75,Mailed check,Yes,Yes,No,0
6776-TLWOI,0.2056,Lower Risk,No,Month-to-month,3,No,19.85,64.55,Mailed check,No,No internet service,No internet service,1
9389-ACWBI,0.2054,Lower Risk,No,Month-to-month,5,Fiber optic,69.95,320.4,Credit card (automatic),Yes,No,No,0
1452-KIOVK,0.2053,Lower Risk,No,Month-to-month,22,Fiber optic,89.1,1949.4,Credit card (automatic),Yes,No,No,0
2758-RNWXS,0.2042,Lower Risk,No,One year,35,Fiber optic,89.2,3251.3,Electronic check,No,Yes,Yes,0
4075-JFPGR,0.2039,Lower Risk,No,One year,51,Fiber optic,93.5,4619.55,Electronic check,No,Yes,No,0
1784-BXEFA,0.2035,Lower Risk,No,Month-to-month,10,No,20.55,187.35,Mailed check,No,No internet service,No internet service,0
3237-AJGEH,0.2031,Lower Risk,No,Month-to-month,3,DSL,31.0,95.05,Mailed check,Yes,No,Yes,1
9972-VAFJJ,0.2031,Lower Risk,No,One year,53,Fiber optic,94.0,4871.45,Electronic check,No,No,Yes,0
4660-IRIBM,0.2029,Lower Risk,No,Month-to-month,18,Fiber optic,87.9,1500.5,Mailed check,Yes,Yes,No,0
